id,renewal,incentives
81614,0.96272033,3.86954572741699
42564,0.93585956,3.76106063459128
10941,0.990752,3.98277998835068
93817,0.8475617,3.40468953380093
14565,0.99324715,3.99284573719657
69028,0.98153883,3.94555336681068
102755,0.991206,3.98461010566421
69625,0.98109794,3.94377158435644
97397,0.97946703,3.93717424274787
17311,0.7251515,2.91116840704989
2986,0.96291155,3.87031608399940
60208,0.9379559,3.76953234062773
97163,0.7187646,2.88544808724092
24418,0.98579806,3.96274556742945
31593,0.94967175,3.81682797368027
18931,0.9848257,3.95882067222547
37131,0.9908484,3.98316527551032
8823,0.8795466,3.53373935690561
86453,0.6813987,2.73492972420256
81587,0.99052376,3.98184085245383
5773,0.94890237,3.81372289800983
82164,0.8728305,3.50665612478330
14432,0.8902285,3.57686946111363
91709,0.9837038,3.95429384705406
105316,0.98086345,3.94283254004050
62695,0.9643436,3.87609380565848
97256,0.91972685,3.69594038519043
78237,0.9934009,3.99347184477486
13085,0.962733,3.86959387465992
105228,0.9591876,3.85527032548271
106734,0.99072003,3.98263550576150
62052,0.78499365,3.15236185101357
98295,0.99438477,3.99744524263540
86326,0.9553252,3.83967148058964
102133,0.9754401,3.92092213181462
81401,0.96039206,3.86013305273854
32720,0.96612597,3.88329200064508
36685,0.9923229,3.98911319312370
61833,0.9926166,3.99029315490438
22534,0.9697455,3.89790545711827
41690,0.85733336,3.44412635913477
19272,0.97244745,3.90883580486231
5199,0.9927569,3.99087109663834
1015,0.9869507,3.96741696529113
81731,0.9927126,3.99070253021301
27413,0.99541086,4.00158725090741
69505,0.9227693,3.70821279220024
56779,0.84342694,3.38802623896439
19881,0.9887531,3.97468904372479
91774,0.969368,3.89638871440030
81901,0.9889206,3.97536328285948
80166,0.98280495,3.95065797670087
249,0.99115795,3.98441746134216
18660,0.9272138,3.72616487362195
41511,0.9721725,3.90770423517863
20263,0.98508704,3.95988014934462
84392,0.9747926,3.91829777878761
31333,0.98603696,3.96373281707024
60164,0.99001807,3.97979402544656
53022,0.9687798,3.89400527317762
100446,0.9900817,3.98005890835161
75007,0.8784687,3.52940976504116
72641,0.99386346,3.99535017338990
5799,0.9278606,3.72876390123669
33849,0.9605823,3.86090339119336
18381,0.97860396,3.93368299285841
47220,0.9932492,3.99286981823915
14956,0.9924837,3.98976337571514
42704,0.752146,3.01995170740620
15012,0.96623415,3.88372534093192
105835,0.91614926,3.68147867903779
65733,0.98984724,3.97911977884339
84013,0.9819228,3.94709437425272
57749,0.9897939,3.97890305696231
9962,0.8345238,3.35210513337325
18187,0.9888438,3.97505024311989
45146,0.9782679,3.93233465623028
95013,0.9842906,3.95667764754056
65448,0.88443804,3.55348770082847
43062,0.988316,3.97293121132478
108540,0.98113054,3.94389197481279
96062,0.9758068,3.92239081395861
110399,0.939438,3.77552521830932
92873,0.97807944,3.93156418019768
11386,0.9907023,3.98256326448647
92528,0.98409986,3.95590712461736
86764,0.98369503,3.95426976833374
93262,0.9057583,3.63954028170482
107082,0.9907809,3.98287631010580
94891,0.99595356,4.00377867960966
82052,0.96249676,3.86863093090234
37040,0.9421299,3.78638001652040
81195,0.90537715,3.63800045866297
65825,0.9967199,4.00688523098034
19817,0.9915713,3.98607902167072
2847,0.9754184,3.92082582497719
20371,0.9498571,3.81759822874060
17434,0.9839717,3.95537739096864
67166,0.65502644,2.62871979401223
14885,0.8662275,3.48000762943035
98099,0.99253744,3.98998010348047
34279,0.8633014,3.46819916169392
107596,0.98764277,3.97021019832293
73701,0.99004143,3.97989034648265
6150,0.99485826,3.99937175277553
66207,0.9955853,4.00230969860355
87671,0.9919194,3.98747570090931
1514,0.97362804,3.91360287825308
91333,0.9593688,3.85599250896113
47539,0.99122006,3.98465826675922
68505,0.98563427,3.96209542875276
30310,0.98943835,3.97745824742252
49455,0.9734003,3.91266390475877
110382,0.91887075,3.69247530314105
101540,0.9689904,3.89487197743357
46387,0.9335681,3.75181897808892
84033,0.95603025,3.84251196568674
68223,0.98152643,3.94550521042377
75021,0.9700178,3.89901292368798
98447,0.82367295,3.30832613947529
25750,0.7393414,2.96835461457141
94688,0.9665395,3.88495314096073
110052,0.9566961,3.84520803799685
51125,0.9863572,3.96500902143619
90864,0.9878813,3.97117338664967
12257,0.92756504,3.72758471068903
47948,0.86950016,3.49321140026255
49744,0.60420513,2.42415614401176
92727,0.9936417,3.99443508911665
80318,0.99227905,3.98894462743918
86342,0.89312005,3.58853679709930
59180,0.89431065,3.59332411177398
41685,0.98763704,3.97018611864448
41021,0.9896315,3.97825289202359
80747,0.9930038,3.99185841569895
42238,0.98268837,3.95020048542112
1676,0.9863609,3.96503310080299
43834,0.98907197,3.97598936307359
11786,0.9904642,3.98160004873289
110896,0.9694866,3.89687021940196
44586,0.9921216,3.98829444617858
22321,0.985416,3.96120449968983
16944,0.98612624,3.96409400657201
27586,0.9762477,3.92417250117548
17701,0.9886219,3.97415928520197
38120,0.8683199,3.48844933430271
89100,0.99363744,3.99443508911665
110972,0.99338335,3.99339960154273
25418,0.94619733,3.80281921856794
32429,0.97112375,3.90349097195236
74005,0.9774653,3.92908422054397
107236,0.9858343,3.96291412207368
79203,0.9876645,3.97030651705124
72816,0.9881777,3.97237737531965
112282,0.98543835,3.96130081624961
101646,0.935466,3.75947220968424
66667,0.9362605,3.76267313299420
103218,0.9943423,3.99727667343960
26530,0.97346795,3.91295281944533
51817,0.9754077,3.92077767156716
79745,0.9587615,3.85353709045429
68444,0.96099114,3.86256443853487
41756,0.556572,2.23249966012525
27767,0.99240065,3.98942624386914
57626,0.9939079,3.99551874177383
50500,0.98762834,3.97016203896748
80665,0.9849535,3.95935041043427
105489,0.97310704,3.91148417195440
92499,0.9959628,4.00382684301268
27970,0.884659,3.55437772223619
92120,0.99166745,3.98646431200806
29079,0.9930621,3.99209922559561
19163,0.8798501,3.53496608312061
93906,0.95294315,3.83004286762518
63715,0.97794205,3.93101040146594
102706,0.9216716,3.70378505684184
110214,0.9647101,3.87758639731821
32016,0.9881088,3.97208841770835
31687,0.990728,3.98268366661876
20773,0.94092226,3.78151818577872
50347,0.93961453,3.77622318982059
94113,0.99149346,3.98576597354490
15100,0.9856382,3.96211950794417
8389,0.9845248,3.95761672436003
27314,0.9905195,3.98184085245383
73131,0.9783665,3.93274397222623
27912,0.98076606,3.94242321372089
54674,0.9934808,3.99378489893151
5176,0.901701,3.62315590617745
94467,0.98366284,3.95412529604226
62104,0.99238867,3.98937808220005
631,0.9906211,3.98225021911214
74381,0.97571,3.92200558533355
5554,0.99068516,3.98249102322450
41072,0.9926341,3.99036539757546
82732,0.9835169,3.95354740739816
33507,0.9884775,3.97358136761362
84364,0.98085254,3.94278438398116
52149,0.9108912,3.66025628986942
391,0.9705282,3.90108341289101
53546,0.9325356,3.74765548906583
25165,0.9865623,3.96585180013656
33660,0.9886381,3.97423152495923
37885,0.98838836,3.97322016954491
32115,0.9828554,3.95087468327917
112734,0.97791255,3.93089001488657
19908,0.99120104,3.98458602511888
61340,0.9955978,4.00235786182969
50028,0.9145367,3.67498190970658
45141,0.97289926,3.91064150779583
36030,0.9798993,3.93893191801767
12911,0.87647754,3.52137609095790
43793,0.98471695,3.95838725057646
23632,0.88211894,3.54413056858702
16804,0.99009246,3.98010706889865
75259,0.9513741,3.82371218089387
42100,0.9024218,3.62606703106830
48059,0.6907422,2.77254800342508
13524,0.9477974,3.80926992458341
58519,0.92980707,3.73663328226651
106703,0.9504392,3.81993307345463
36947,0.97938526,3.93686123289356
69428,0.98520017,3.96033765169542
56496,0.93527114,3.75867799959612
57193,0.9299968,3.73740338291626
43501,0.9879468,3.97143826384613
58531,0.98826283,3.97271449279667
74405,0.9579558,3.85028729501837
61690,0.9352448,3.75858173181381
49463,0.80284834,3.22436369595485
17021,0.8234546,3.30746070519105
16871,0.94341016,3.79155480228059
16078,0.9735346,3.91321765809133
9784,0.9838203,3.95477542176484
98796,0.9808457,3.94276030595366
77504,0.57998127,2.32668571578502
28832,0.95990455,3.85815906721964
74316,0.97949296,3.93729463121859
6536,0.97174543,3.90599484874814
101773,0.8436296,3.38884375816031
48417,0.93721545,3.76654796916733
70459,0.91905576,3.69322125576903
94271,0.99189395,3.98737937804664
705,0.9809777,3.94329002289339
2696,0.94617873,3.80272294016160
57271,0.9925282,3.98995602261186
8968,0.9927793,3.99096742034185
23513,0.9212535,3.70210060517297
45677,0.9623231,3.86793279812765
103258,0.96519107,3.87951233027022
35249,0.9825737,3.94974299466461
33055,0.99465793,3.99855298483225
10512,0.9930194,3.99193065865273
41748,0.9569633,3.84629128645315
12896,0.91151196,3.66275864454909
56524,0.98805016,3.97184761985839
14219,0.95365804,3.83293142717817
19567,0.9777393,3.93019177344076
51083,0.92882,3.73263840894036
31682,0.9514872,3.82416952752817
105578,0.99358,3.99419427781374
104710,0.99000907,3.97976994519116
63027,0.978386,3.93281620450429
58703,0.96101546,3.86266073134590
89369,0.99158305,3.98612718294260
19804,0.9927382,3.99079885387593
6872,0.9750115,3.91918861228845
31453,0.9886149,3.97413520528579
23381,0.8580478,3.44701213316461
74105,0.99539196,4.00151500620956
16180,0.9887517,3.97468904372479
49380,0.93174195,3.74443061983696
97997,0.9813209,3.94466247459145
6559,0.98182595,3.94670912183564
75111,0.99023193,3.98066091560634
65400,0.9593449,3.85589621775534
68003,0.98414534,3.95607567637998
31763,0.7988732,3.20833279115624
77100,0.9934389,3.99361633127825
84374,0.9860422,3.96373281707024
32908,0.9077718,3.64767257046439
34911,0.947545,3.80825898616960
3951,0.88800436,3.56787261379859
74041,0.9891479,3.97627832350293
1273,0.96501243,3.87879010432653
113698,0.9898605,3.97916793927736
90754,0.91748357,3.68686867145819
56325,0.9890583,3.97591712299888
45827,0.87058616,3.49758870281844
12580,0.9017698,3.62344461183181
71577,0.99211156,3.98827036541144
102965,0.9875144,3.96968044573184
11898,0.6353636,2.54955473673966
61501,0.9806789,3.94208612177220
1504,0.9701581,3.89959073355025
106525,0.85263133,3.42515291332831
83908,0.9904851,3.98169637020387
42662,0.9767635,3.92626719764779
30302,0.9937086,3.99472406287152
4718,0.9405394,3.77995374785946
60545,0.9938048,3.99510936153608
96366,0.98850656,3.97370176704234
71181,0.99458474,3.99826400831123
88769,0.9457719,3.80108621079937
96251,0.7977759,3.20391058565210
87730,0.985134,3.96007278184960
4181,0.99375254,3.99489263099159
77519,0.76096493,3.05550665011619
36849,0.9496482,3.81675576234441
60920,0.24505508,0.981413285253444
29022,0.9915063,3.98581413477908
84047,0.8831679,3.54836410259031
23828,0.98903745,3.97584488293721
75454,0.9642579,3.87575676960291
23263,0.9861302,3.96409400657201
42626,0.97886914,3.93476648094244
57386,0.8070391,3.24126053244835
68325,0.9919715,3.98769242743514
354,0.98181134,3.94666096530959
100106,0.9777795,3.93036031436781
65804,0.9006181,3.61880128783249
75347,0.9857487,3.96255293363730
72898,0.968496,3.89287374544756
31292,0.9650558,3.87898269778401
68280,0.8845794,3.55406501178619
56178,0.820998,3.29755642393876
54028,0.99019027,3.98049235348369
39509,0.90544045,3.63826511532643
87574,0.9821145,3.94786488020003
80457,0.95549893,3.84036956404065
34266,0.9352192,3.75848546405466
17310,0.9479432,3.80984760482416
38366,0.6877682,2.76056834615462
18191,0.94437754,3.79545398740508
98703,0.9599451,3.85832757779827
41682,0.95420915,3.83517007517921
103097,0.95532995,3.83969555241250
78384,0.98715127,3.96821158994431
56221,0.9891266,3.97620608337603
75091,0.9611596,3.86323848869888
34791,0.951814,3.82549342862783
64420,0.94404995,3.79413018572465
108377,0.9888975,3.97526696291351
109012,0.98649824,3.96558692663939
18865,0.9913974,3.98538068388022
68666,0.9741271,3.91560121379608
40680,0.9659814,3.88271421432623
61539,0.9529833,3.83021136635953
58912,0.9924232,3.98952256722472
1102,0.99344265,3.99364041236722
85081,0.9615363,3.86475510572092
36665,0.93879193,3.77290181903790
46935,0.9876199,3.97011387961782
109300,0.98019546,3.94013580964551
2808,0.9857907,3.96272148820036
96709,0.9925977,3.99022091224635
7947,0.97092056,3.90264832463255
13729,0.9877109,3.97047507488158
75792,0.99229276,3.98899278905608
33293,0.9415667,3.78411757308149
96399,0.702573,2.82020610450481
90314,0.69226205,2.77867001089267
55004,0.77567035,3.11477992135809
59389,0.98428035,3.95662948981438
74569,0.9592498,3.85551105316398
35871,0.9910459,3.98395993144913
40412,0.95653844,3.84458216244811
84780,0.97676533,3.92626719764779
94017,0.9581388,3.85103354200536
74795,0.8875845,3.56618873437614
29035,0.9882476,3.97264225331339
94353,0.9855166,3.96161384522908
9297,0.92699605,3.72527446989696
50187,0.9610113,3.86263665814097
28704,0.99152136,3.98588637664123
88284,0.9763901,3.92475034738255
53095,0.9759799,3.92308904178716
53170,0.99597603,4.00387500642149
71165,0.9361756,3.76233619249218
46949,0.98864263,3.97425560488121
92484,0.98749757,3.96963228644017
59921,0.8792258,3.53246452776654
88082,0.99000084,3.97974586493721
891,0.9902773,3.98085355811921
28390,0.9727577,3.91008775802963
24555,0.9769598,3.92706174055854
62652,0.9066002,3.64293272525938
94310,0.92343587,3.71090795945854
35181,0.98919886,3.97649504396192
113454,0.98000115,3.93934124076459
8765,0.9586359,3.85303156498570
71074,0.9514371,3.82397696046052
105153,0.90159523,3.62274690685714
108886,0.9467349,3.80498548883724
57604,0.9230765,3.70946411759748
40616,0.91834384,3.69035776777655
91290,0.9007318,3.61925840023839
102353,0.89598435,3.60008418635267
85786,0.98970515,3.97854185408811
81568,0.98338425,3.95299359823098
4986,0.9862786,3.96469598979974
86133,0.9894085,3.97733784686310
77072,0.97216403,3.90768015926270
69935,0.9818454,3.94678135663558
60596,0.96968406,3.89766470392190
39966,0.99177843,3.98692184476568
35780,0.9659592,3.88261791668756
70933,0.96745723,3.88866063842946
94886,0.971923,3.90671712381348
23854,0.9394453,3.77554928627220
7681,0.9823775,3.94894840669956
48230,0.91158503,3.66307143998475
32663,0.78921425,3.16937580377911
24717,0.95571285,3.84123615208852
27089,0.9693071,3.89614796211682
70215,0.9937177,3.99474814402718
63684,0.9086758,3.65130568780872
52136,0.971885,3.90654859284825
51294,0.96427673,3.87582899159091
32276,0.985437,3.96130081624961
101570,0.9885949,3.97406296554593
52183,0.9491373,3.81468570959296
104543,0.88440835,3.55336742781715
1985,0.98655427,3.96580364130585
76441,0.9446534,3.79658523958541
18688,0.9131763,3.66949583111217
17900,0.9367124,3.76450224352904
7357,0.80209017,3.22128725061438
36217,0.88086694,3.53907925141391
76636,0.9829767,3.95135625387350
17655,0.9915965,3.98617534422027
104629,0.9932619,3.99291798032866
58220,0.9751789,3.91986275787813
59607,0.9629999,3.87067718915813
27048,0.6633558,2.66227188395151
2506,0.98953956,3.97786760959562
34689,0.9878016,3.97086035018908
36331,0.9899914,3.97969770443367
43341,0.9708926,3.90255202219475
85024,0.98376936,3.95455871307324
69600,0.9744246,3.91680503520676
86733,0.91482615,3.67613688320897
47198,0.94500136,3.79798125732447
4042,0.9651688,3.87941603340239
26358,0.9472153,3.80691107225894
22392,0.9563232,3.84369149508640
107023,0.99257433,3.99012458872260
19329,0.97885966,3.93471832585416
1245,0.92098826,3.70101774713160
85233,0.9941795,3.99662647863551
58761,0.9924672,3.98969113315279
82531,0.8879933,3.56784855832836
87881,0.65816617,2.64136749742464
59423,0.6541979,2.62538393888840
58593,0.94638234,3.80356537700283
45165,0.98667115,3.96628522987390
108005,0.9583167,3.85175571783447
56037,0.92737615,3.72681462894245
105187,0.89730006,3.60540090889763
55857,0.97502226,3.91923676550717
106298,0.96270037,3.86944943294850
4335,0.28127664,1.12668255297888
48409,0.96263486,3.86918462327970
55699,0.70662236,2.83653361124157
88974,0.9212405,3.70205247808666
68166,0.98836344,3.97312385011501
103987,0.9619343,3.86636802219679
86056,0.9835775,3.95378819423174
74737,0.9553814,3.83988812704751
89847,0.89886403,3.61170408328585
26737,0.81381875,3.26859021268099
5145,0.99439526,3.99749340527582
39414,0.9677423,3.88981622908073
75944,0.97875345,3.93430900783787
31433,0.98772323,3.97052323427472
59813,0.8862208,3.56068009264924
69749,0.9670547,3.88704763206094
41940,0.9962723,4.00507909352660
60534,0.9891923,3.97647096390513
2614,0.9461293,3.80253038341844
6750,0.9820109,3.94745554873072
89468,0.957908,3.85009471537676
13025,0.89331686,3.58933066943928
63747,0.97880554,3.93450162802865
79234,0.95403975,3.83447200080234
69421,0.98563564,3.96209542875276
12901,0.9241534,3.71379565881584
52036,0.9794335,3.93705385431338
77226,0.9896059,3.97813249122499
83332,0.9504865,3.82012563857549
14204,0.95314455,3.83086129071405
91972,0.9619543,3.86644024248963
65905,0.7953376,3.19408096700987
22722,0.9897662,3.97878265596801
71489,0.98539597,3.96113226228521
63300,0.9897683,3.97880673616397
109521,0.9478893,3.80963097463611
9499,0.9680475,3.89104404780570
4628,0.99518967,4.00069623387921
94485,0.9916883,3.98656063465039
47958,0.93368095,3.75227624253027
8738,0.9599479,3.85835165074387
69607,0.9671947,3.88760134993187
74230,0.9190216,3.69307687773247
99574,0.9936406,3.99443508911665
82225,0.9909045,3.98338199970070
56644,0.989817,3.97899937778385
102331,0.74174225,2.97803456752443
1342,0.8539466,3.43044326400529
100700,0.984832,3.95884475121975
52539,0.9439906,3.79388949498073
3022,0.7218563,2.89788777397314
81505,0.9058961,3.64009365705839
54122,0.93906105,3.77398487169764
69918,0.90173256,3.62330025897859
13513,0.9318379,3.74481567748250
525,0.9775243,3.92932499265197
76606,0.8816384,3.54218219583456
95662,0.95419925,3.83512193207963
111818,0.9697146,3.89778508050197
107371,0.98297197,3.95133217533002
34657,0.9641984,3.87551602973708
100138,0.9733503,3.91247129508366
37050,0.99342585,3.99356816910465
